,time_step,id,flow_total,flow_total_tons,flow_domestic_B2C_agriculture,flow_domestic_B2C,flow_agriculture,flow_domestic_B2C_manufacturing,flow_manufacturing,flow_domestic_B2B_manufacturing,flow_domestic_B2B,flow_domestic_B2B_mining,flow_mining,flow_domestic_B2B_agriculture,flow_import_B2C_imports,flow_import_B2C,flow_imports,flow_import_imports,flow_import,flow_export_manufacturing,flow_export,flow_export_agriculture,flow_export_mining
1209,0,1648,0.019701137606687534,28.545568142661107,0.018749919338515122,0.018749919338515122,0.019701137606687534,,,,0.0009512182681724085,,,0.0009512182681724085,,,,,,,,,
1210,0,496,0.516169748534809,632.6819467161273,0.16267955433760126,0.16267955433760126,0.38004500084023524,,0.022578784794185347,0.022578099520212745,0.10583071618377604,6.936262668262102e-05,6.936262668262102e-05,0.0831832540368807,0.10396642286152145,0.10396642286152145,0.11347660027370592,0.009510177412184464,0.009510177412184464,6.852739726032727e-07,0.13418287773972584,0.13418219246575325,
1211,0,1543,0.4987491635671585,600.8885999491073,0.14709002618441455,0.14709002618441455,0.36576240827021056,,0.022578784794185347,0.022578099520212745,0.1071376517669381,6.936262668262102e-05,6.936262668262102e-05,0.08449018962004276,0.10082843046389556,0.10082843046389556,0.11033860787608002,0.009510177412184464,0.009510177412184464,6.852739726032727e-07,0.13418287773972584,0.13418219246575325,
1213,0,499,3.7670929305079475,2394.364626647418,0.4143598951805504,0.44006736605116314,0.7967348739118092,0.02570747087061271,2.42225208643556,0.5672538570033033,0.7093994040147334,0.0004918025267474269,0.0004918025267474269,0.1416537444846828,0.20568900860866465,0.20568900860866465,0.5476141676338323,0.3419251590251676,0.3419251590251676,1.829290758561644,2.0700119928082197,0.2407212342465758,
1214,0,1474,0.03223586143940457,38.699412561081125,0.015727870190404548,0.024777848929891398,0.01691521782396441,0.00904997873948685,0.00904997873948685,,0.0011873476335598641,,,0.0011873476335598641,0.0062706648759533155,0.0062706648759533155,0.0062706648759533155,,,,,,
1215,0,1843,0.04006920759479143,168.14174141989602,0.02843192311896029,0.031815927487339205,0.02883348997591053,0.0033840043683789132,0.0033840043683789132,,0.0004115744001034533,1.0007543153213977e-05,0.0012630900773998041,0.0004015668569502393,0.006588623173102184,0.006588623173102184,0.006588623173102184,,,,0.00125308253424659,,0.00125308253424659
1216,0,1270,1.8855423380586898,332.4308689272742,0.06130061160072824,0.06950210252345441,0.06594616452863691,0.008201490922726165,1.8108271025467395,1.8026256116240134,1.8078985071162403,0.0006273425643184841,0.0006273425643184841,0.0046455529279086595,,,0.008141728418995037,0.008141728418995037,0.008141728418995037,,,,
1217,0,792,0.01979154209366835,24.2141943063399,0.010333414212461036,0.010333414212461036,0.011933593776584765,,0.0011771539962220396,0.0011771539962220396,0.0027773335603457675,,,0.0016001795641237284,0.006680794320861547,0.006680794320861547,0.006680794320861547,,,,,,
1218,0,1980,0.1824063870224504,3508.2141585403047,0.005909800198997358,0.005909800198997358,0.006636617131805096,,0.0006047952054794521,,0.0007268169328077381,,0.035977397945205505,0.0007268169328077381,0.13489972268287903,0.13489972268287903,0.1391875767399603,0.004287854057081253,0.004287854057081253,0.0006047952054794521,0.036582193150684957,,0.035977397945205505
1221,0,626,0.16665449212794745,276.90240903748236,0.08187844414957778,0.08187844414957778,0.10059592072706362,,0.00019198964243845605,0.00019198964243845605,0.01891060331187578,1.1370919514942992e-06,1.1370919514942992e-06,0.01871747657748583,0.06219390987095683,0.06219390987095683,0.06586544466649388,0.003671534795537044,0.003671534795537044,,,,
1222,0,629,0.1212878851992718,212.62835272582606,0.09623353508613475,0.09623353508613475,0.1149510116636206,,0.00019198964243845605,0.00019198964243845605,0.01891060331187578,1.1370919514942992e-06,1.1370919514942992e-06,0.01871747657748583,0.006143746801261253,0.006143746801261253,0.006143746801261253,,,,,,
1223,0,715,0.0694069748309953,107.3750954815091,0.03448444832297043,0.03723404980850315,0.03749661570513671,0.0027496014855327242,0.0027496014855327242,,0.00301216738216628,,,0.00301216738216628,0.029160757640325864,0.029160757640325864,0.029160757640325864,,,,,,
1224,0,1383,0.053662965434968034,94.20017671535457,0.048084139246592564,0.048084139246592564,0.05057639892389402,,,,0.0024922596773014486,,,0.0024922596773014486,0.003086566511074019,0.003086566511074019,0.003086566511074019,,,,,,
1225,0,505,1.1050103257097728,1904.8368245145978,0.1547288919323576,0.16451181670502735,0.4037726029145081,0.009782924772669814,0.241333467813215,0.011121769752873996,0.12577641523227676,0.001284909497252353,0.0025417594972523827,0.1133697359821504,0.44911670749884824,0.44911670749884824,0.45736249548479785,0.00824578798594955,0.00824578798594955,0.22042877328767121,0.3573595982876713,0.13567397499999995,0.0012568500000000294
1226,0,508,1.0910010922924658,1877.9063741132481,0.1407662468950669,0.1505491716677367,0.38972795647734243,0.009782924772669814,0.24126359199072486,0.010982714135863289,0.12555535821539102,0.001284909497252353,0.0025417594972523827,0.11328773458227534,0.44911670749884824,0.44911670749884824,0.45746778432714685,0.008351076828298531,0.008351076828298531,0.22049795308219175,0.3574287780821918,0.13567397499999995,0.0012568500000000294
1227,0,1461,0.021694125185257637,39.12061437305545,0.020719874603063966,0.020719874603063966,0.020831404306100924,,0.0008627208791567141,0.0008627208791567141,0.0009742505821936665,,,0.00011152970303695235,,,,,,,,,
1228,0,506,0.8476960032693819,1380.4262436216652,0.06765915744123077,0.07461902899239832,0.2973875086517534,0.0069598715511675424,0.09687679006445282,0.004359378102326348,0.09969866381010141,0.001284909497252353,0.0025417594972523827,0.09405437621052269,0.4431827175156409,0.4431827175156409,0.4508899450559238,0.0077072275402828095,0.0077072275402828095,0.08555754041095892,0.22248836541095882,0.13567397499999995,0.0012568500000000294
1229,0,1407,0.03470321856330736,37.61545795173879,0.028270523430345557,0.028270523430345557,0.03167897110687255,,,,0.0034084476765269944,,,0.0034084476765269944,0.0030242474564348026,0.0030242474564348026,0.0030242474564348026,,,,,,
1230,0,1408,0.0351790777106422,69.30740038723593,0.006982908616390636,0.006982908616390636,0.027761706925960902,,0.0074173707846813,0.0074173707846813,0.028196169094251565,,,0.020778798309570263,,,,,,,,,
1231,0,1298,0.858208361423828,1399.041640892223,0.07817271963866491,0.08513259118983246,0.3079007338018769,0.0069598715511675424,0.09687592306877553,0.0043585111066490574,0.09969745976711339,0.001284909497252353,0.0025417594972523827,0.09405403916321196,0.4431827175156409,0.4431827175156409,0.4508899450559238,0.0077072275402828095,0.0077072275402828095,0.08555754041095892,0.22248836541095882,0.13567397499999995,0.0012568500000000294
1233,0,507,1.120200793138885,1929.1919132920184,0.1662308196105074,0.1760137443831772,0.41546595383061163,0.009782924772669814,0.24167647506687093,0.011395597212009355,0.1262416659293659,0.001284909497252353,0.0025417594972523827,0.1135611592201042,0.4521655279158522,0.4521655279158522,0.4605166047441508,0.008351076828298531,0.008351076828298531,0.22049795308219175,0.3574287780821918,0.13567397499999995,0.0012568500000000294
1234,0,1100,0.9363251147465844,1273.3523824676856,0.055045684719124535,0.055045684719124535,0.38605212777478215,,0.014091011729586276,0.01086224049670956,0.0720794532965974,6.556666203829847e-05,6.933412779173776e-05,0.061151646137849555,0.4634196790665801,0.4634196790665801,0.5361126411144247,0.07269296204784455,0.07269296204784455,0.0032287712328767128,0.27308733561643833,0.26985479691780817,3.7674657534392972e-06
1235,0,642,0.029199700846419346,51.28553917876992,0.025464572715440503,0.025464572715440503,0.025737997353269357,,0.0004128830761460668,0.0004128830761460668,0.0006863077139749243,,,0.0002734246378288575,0.0030488204170039247,0.0030488204170039247,0.0030488204170039247,,,,,,
1236,0,509,0.08761835730314861,130.89173335666646,0.07187493679990856,0.07555494166092962,0.07922710155633284,0.0036800048610210606,0.005093769894997169,0.0014130797600035055,0.008765244516427755,,,0.00735216475642425,0.00295916007845333,0.00295916007845333,0.0032974858518186115,0.00033832577336528137,0.00033832577336528137,6.852739726027398e-07,6.852739726027398e-07,,
1237,0,1845,0.7481787121188993,839.4784980123658,0.11850180763212331,0.1273449216912346,0.13388180991868245,0.008843114059111302,0.5322212035429874,0.3113078809222322,0.32668788320879144,,0.00125308253424659,0.015380002286559159,0.07814027098741802,0.07814027098741802,0.08082261612298303,0.002682345135565005,0.002682345135565005,0.21207020856164385,0.2133232910958904,,0.00125308253424659
1238,0,865,0.04918773826523957,71.82731618142697,0.03883173336186939,0.04251173822289045,0.04464587671771406,0.0036800048610210606,0.004541861547525502,0.0008611714125318389,0.006675314768376522,,,0.005814143355844683,,,,,,6.852739726027398e-07,6.852739726027398e-07,,
1239,0,1067,0.007788147956723083,12.995855355411182,0.004828987878269753,0.004828987878269753,0.004828987878269753,,,,,,,,0.00295916007845333,0.00295916007845333,0.00295916007845333,,,,,,
1240,0,1765,0.030642471081185924,46.06856181982831,0.028214215559769412,0.028214215559769412,0.029752236960348975,,0.0005519083474716665,0.0005519083474716665,0.0020899297480512337,,,0.0015380214005795674,,,0.00033832577336528137,0.00033832577336528137,0.00033832577336528137,,,,
1241,0,511,0.20272222423419117,348.2503308403868,0.14643716902637952,0.15338219973346728,0.18050740300244772,0.006945030707087783,0.012891789325920566,0.0059467586188327835,0.040016992594901005,,,0.034070233976068225,0.009323031905822886,0.009323031905822886,0.009323031905822886,,,,,,
1242,0,888,0.026748944856752884,46.6951148596057,0.026256262075738668,0.026256262075738668,0.026748944856752884,,,,0.0004926827810142154,,,0.0004926827810142154,,,,,,,,,
1243,0,1041,0.0034759339378239175,5.220453834677403,,,,,,,,,,,0.0034759339378239175,0.0034759339378239175,0.0034759339378239175,,,,,,
1244,0,1371,0.015017031502891177,25.83792671158151,0.012208874101770403,0.012208874101770403,0.012208874101770403,,,,,,,,0.0028081574011207732,0.0028081574011207732,0.0028081574011207732,,,,,,
1245,0,515,0.027996521857598756,45.59917180092734,0.027996521857598756,0.027996521857598756,0.027996521857598756,,,,,,,,,,,,,,,,
1246,0,1712,0.8915985990879948,1245.7069685235572,0.13922570039242005,0.13922570039242005,0.6484245059656754,,0.05996264347918814,0.010539695876448374,0.14483576001134704,,,0.13429606413489867,0.17370134718492813,0.17370134718492813,0.18321144964313144,0.009510102458203273,0.009510102458203273,0.049422947602739756,0.42432568904109635,0.37490274143835656,
1247,0,516,0.08614149069693784,135.65784432599708,0.057618524555843265,0.057618524555843265,0.05858147766628449,,0.000354452397260274,,0.0009629531104412302,,,0.0009629531104412302,0.027205560633393057,0.027205560633393057,0.027205560633393057,,,0.000354452397260274,0.000354452397260274,,
1248,0,1547,0.05332526126395585,82.38728504954705,0.02801324641372333,0.02801324641372333,0.02897619952416456,,0.000354452397260274,,0.0009629531104412302,,,0.0009629531104412302,0.02399460934253101,0.02399460934253101,0.02399460934253101,,,0.000354452397260274,0.000354452397260274,,
1249,0,564,0.06568607523895484,150.65555264722838,0.06188689896687086,0.06188689896687086,0.06203277868733757,,,,0.0005831583914138758,0.0004372786709471576,0.0004372786709471576,0.00014587972046671812,0.0032160178806701144,0.0032160178806701144,0.0032160178806701144,,,,,,
1250,0,1163,0.07633560718660751,158.66680732384037,0.03702862599802311,0.03702862599802311,0.03799157910846434,,0.000354452397260274,,0.0014002317813883878,0.0004372786709471576,0.0004372786709471576,0.0009629531104412302,0.037552297009935745,0.037552297009935745,0.037552297009935745,,,0.000354452397260274,0.000354452397260274,,
1251,0,1542,0.027429568572302762,48.574352226418185,0.027429521236478193,0.027429521236478193,0.027429568572302762,,,,4.7335824570141964e-08,,,4.7335824570141964e-08,,,,,,,,,
1252,0,517,0.04140146157631742,68.00346608522017,0.024734514581816948,0.024734514581816948,0.02688918808367181,,0.00013015223108969024,0.00011645360095270395,0.002265647650752769,,,0.0021491940498000652,0.014339248364649258,0.014339248364649258,0.014382121261555915,4.287289690665707e-05,4.287289690665707e-05,1.3698630136986302e-05,1.9178082191780822e-05,5.479452054794521e-06,
1253,0,1060,0.09305224828344731,144.42464767730135,0.07016384587434592,0.07016384587434592,0.07232755209940123,,0.00013015223108969024,0.00011645360095270395,0.0022801598260080327,,,0.002163706225055329,0.020551671056049728,0.020551671056049728,0.020594543952956387,4.287289690665707e-05,4.287289690665707e-05,1.3698630136986302e-05,1.3698630136986302e-05,,
1254,0,1061,0.04828342835058002,71.15950552512217,0.04481256585499845,0.04481256585499845,0.04484273081016208,,,,2.4685503108836227e-05,,,2.4685503108836227e-05,0.0034406975404179404,0.0034406975404179404,0.0034406975404179404,,,,5.479452054794521e-06,5.479452054794521e-06,
1255,0,518,0.873013780251275,1213.7240588164234,0.1407664810592854,0.1407664810592854,0.6360337032183434,,0.059993593525102064,0.010556947292225317,0.1314529348622419,,,0.12089598757001657,0.16743350815271957,0.16743350815271957,0.17698648350782953,0.009552975355109931,0.009552975355109931,0.049436646232876746,0.4238078808219182,0.3743712345890415,
1256,0,522,0.8380632047904953,1157.1443092042744,0.12248285259300612,0.12248285259300612,0.6155954012502094,,0.05986344129401238,0.010440493691272614,0.12918728721148917,,,0.11874679352021651,0.15309425978807029,0.15309425978807029,0.1626043622462736,0.009510102458203273,0.009510102458203273,0.049422947602739756,0.42378870273972646,0.3743657551369867,
1257,0,1295,0.8366205622168523,1146.1100025777614,0.11103303955505912,0.11103303955505912,0.6010962295230101,,0.058704765721021394,0.009268119488144651,0.12859295192184866,,,0.11932483243370398,0.16743350815271957,0.16743350815271957,0.17681956697282095,0.009386058820101352,0.009386058820101352,0.049436646232876746,0.4201750037671237,0.37073835753424694,
1258,0,1297,0.025390684560650925,48.12993876414944,0.01873090803045455,0.01873090803045455,0.023934940221561677,,0.0012888278040806668,0.0012888278040806668,0.0028599829403932373,,,0.00157115513631257,,,0.00016691653500857924,0.00016691653500857924,0.00016691653500857924,,0.0036328770547945596,0.0036328770547945596,
1259,0,519,0.003112830117852377,5.5124347350560745,0.003112830117852377,0.003112830117852377,0.003112830117852377,,,,,,,,,,,,,,,,
1260,0,1210,0.04308955245862826,66.8280257710007,0.029921940530048458,0.029921940530048458,0.03201797650640059,,0.00013015223108969024,0.00011645360095270395,0.0022124895773048313,,,0.002096035976352127,0.010898550824231317,0.010898550824231317,0.010941423721137974,4.287289690665707e-05,4.287289690665707e-05,1.3698630136986302e-05,1.3698630136986302e-05,,
1261,0,1707,0.04308955245862826,66.8280257710007,0.029921940530048458,0.029921940530048458,0.03201797650640059,,0.00013015223108969024,0.00011645360095270395,0.0022124895773048313,,,0.002096035976352127,0.010898550824231317,0.010898550824231317,0.010941423721137974,4.287289690665707e-05,4.287289690665707e-05,1.3698630136986302e-05,1.3698630136986302e-05,,
1262,0,1529,0.06470014192415212,110.59671503234534,0.0645542622036854,0.0645542622036854,0.06470014192415212,,,,0.00014587972046671812,,,0.00014587972046671812,,,,,,,,,
1263,0,520,0.012392126690151776,21.956964385923246,0.012353888752769495,0.012353888752769495,0.012378756978988457,,1.336971116331852e-05,1.336971116331852e-05,3.8237937382279565e-05,,,2.4868226218961044e-05,,,,,,,,,
1265,0,1296,0.02026228082240305,37.205381574073726,0.01873090803045455,0.01873090803045455,0.02024891111123973,,1.336971116331852e-05,1.336971116331852e-05,0.0015313727919484996,,,0.001518003080785181,,,,,,,,,
1266,0,1351,0.009711466637171325,17.177939446014776,0.009696948443995511,0.009696948443995511,0.009711466637171325,,,,1.4518193175812386e-05,,,1.4518193175812386e-05,,,,,,,,,
1267,0,523,0.03359128439158647,59.48598409317682,0.03359128439158647,0.03359128439158647,0.03359128439158647,,,,,,,,,,,,,,,,
1268,0,1013,0.024353849573167587,38.55471558363902,0.024353849573167587,0.024353849573167587,0.024353849573167587,,,,,,,,,,,,,,,,
1269,0,2025,0.05338532953240137,89.9658535122891,0.05338532953240137,0.05338532953240137,0.05338532953240137,,,,,,,,,,,,,,,,
1272,0,1960,0.0405921016632729,62.863328315516775,0.03954797798456896,0.03954797798456896,0.04051063530496802,,8.146635830487832e-05,8.146635830487832e-05,0.0010441236787039371,,,0.0009626573203990589,,,,,,,,,
1273,0,1018,0.24614870812664524,389.0850060875168,0.05845379138103812,0.05845379138103812,0.21289919237567773,,0.00044875778917794374,0.00043368861109575164,0.027665390290666392,,,0.02723170167957064,0.03208093905923267,0.03208093905923267,0.03280075796178956,0.0007198189025568833,0.0007198189025568833,1.5069178082192087e-05,0.12722876849315118,0.12721369931506898,
